step,name,nu,kappa,rho,bar,delta,source,candidates,k_desugar,k_entry,k_bitcost
1,Universe,1,2,0.5000,0.5000,1,ENUM,674,1,1,4
2,Unit,1,1,1.0000,0.5000,1,REF,506,1,1,10
3,Witness,2,1,2.0000,1.3333,2,ENUM,527,1,1,14
4,Pi,5,3,1.6667,1.5000,3,ENUM,698,3,3,23
5,S1,7,3,2.3333,2.1429,5,ENUM,1463,1,1,7
6,Trunc,8,3,2.6667,2.5600,8,ENUM,1479,2,2,21
7,S2,10,3,3.3333,3.0000,13,ENUM,1495,1,1,9
8,S3,18,5,3.6000,3.4327,21,ENUM,1479,1,1,9
9,Hopf,17,4,4.2500,4.0091,34,ENUM,1463,2,2,31
10,Cohesion,19,4,4.7500,4.4647,55,REF,1479,4,4,45
11,Connections,26,5,5.2000,4.9103,89,ENUM,1767,3,3,24
12,Curvature,34,6,5.6667,5.4250,144,ENUM,1775,3,3,24
13,Metric,43,7,6.1429,5.9868,233,ENUM,1767,3,3,24
14,Hilbert,60,9,6.6667,6.5754,377,REF,1775,9,9,169
15,DCT,105,8,13.1250,7.2523,610,REF,1937,8,8,229
