step,name,nu,kappa,rho,bar,delta,source,candidates,k_desugar,k_entry,k_bitcost
1,Universe,1,2,0.5000,0.5000,1,ENUM,1573,2,2,14
2,Unit,1,1,1.0000,0.5000,1,REF,1262,1,1,10
3,Witness,2,1,2.0000,1.3333,2,ENUM,1331,1,1,14
4,Pi,5,3,1.6667,1.5000,3,REF,1341,3,3,49
5,S1,7,3,2.3333,2.1429,5,REF,1351,3,3,21
6,Trunc,8,3,2.6667,2.5600,8,REF,1361,3,3,35
7,S2,10,3,3.3333,3.0000,13,REF,1371,3,3,23
8,S3,18,5,3.6000,3.4327,21,REF,1349,5,5,37
9,Hopf,17,4,4.2500,4.0091,34,REF,1327,4,4,78
10,Cohesion,19,4,4.7500,4.4647,55,REF,1337,4,4,45
11,Connections,26,5,5.2000,4.9103,89,REF,1619,5,5,79
12,Curvature,34,6,5.6667,5.4250,144,REF,1621,6,6,121
13,Metric,46,7,6.5714,5.9868,233,REF,1607,7,7,138
14,Hilbert,62,9,6.8889,6.6787,377,REF,1609,9,9,169
15,DCT,103,8,12.8750,7.3967,610,REF,1765,8,8,229
